Wall time,Step,Value
1620062034.40211,34913,6.367105960845947
1620062035.903999,34914,5.956216812133789
1620062037.350219,34915,5.3580169677734375
1620062038.778924,34916,4.5311713218688965
1620062040.193102,34917,6.662564754486084
1620062041.63983,34918,6.632833003997803
1620062043.149783,34919,5.245953559875488
1620062044.602369,34920,6.308297634124756
1620062046.041368,34921,6.559216499328613
1620062047.602845,34922,6.650656223297119
1620062049.128954,34923,6.123663902282715
1620062050.559266,34924,5.840837001800537
1620062051.941047,34925,5.863213062286377
1620062053.329613,34926,6.57808780670166
1620062054.752052,34927,4.783230304718018
1620062056.204153,34928,5.411618232727051
1620062057.773473,34929,7.567739009857178
1620062059.321466,34930,6.201632022857666
1620062060.726596,34931,6.552014350891113
1620062062.209649,34932,5.79221248626709
1620062063.631631,34933,5.302723407745361
1620062065.051294,34934,6.548544406890869
1620062066.446251,34935,6.660787105560303
1620062067.787245,34936,6.634203910827637
1620062069.166252,34937,7.024176120758057
1620062070.580719,34938,6.438028812408447
1620062072.00749,34939,5.373205661773682
1620062073.441202,34940,5.986241817474365
1620062074.872703,34941,6.1199951171875
1620062076.297935,34942,6.107074737548828
1620062077.685519,34943,6.826442241668701
1620062079.125161,34944,6.842085361480713
1620062080.553586,34945,6.352003574371338
1620062081.981353,34946,6.3496198654174805
1620062083.424728,34947,6.542163372039795
1620062084.828863,34948,6.2716827392578125
1620062086.422511,34949,6.5666327476501465
1620062087.939021,34950,6.053316593170166
1620062089.513633,34951,4.633784770965576
1620062090.972673,34952,6.932411193847656
1620062092.479558,34953,6.28750467300415
1620062093.881083,34954,6.352035045623779
1620062095.319632,34955,4.624383449554443
1620062096.805572,34956,7.107508659362793
1620062098.314166,34957,6.552952766418457
1620062099.836665,34958,6.446714878082275
1620062101.351366,34959,6.298161029815674
1620062102.837834,34960,6.106554985046387
1620062104.273692,34961,6.417544364929199
1620062105.683726,34962,5.932062149047852
1620062107.134488,34963,6.128235816955566
1620062108.54092,34964,5.523849964141846
1620062109.971279,34965,6.480547904968262
1620062111.414137,34966,6.454054355621338
1620062112.838116,34967,4.417716979980469
1620062114.245241,34968,5.728240489959717
1620062115.735979,34969,6.605338096618652
1620062117.303609,34970,5.718270301818848
1620062118.841603,34971,6.109117031097412
1620062120.316019,34972,5.727215766906738
1620062121.726321,34973,5.479354381561279
1620062123.097966,34974,6.430614471435547
1620062124.518613,34975,6.4045586585998535
1620062125.981624,34976,6.100822925567627
1620062127.447005,34977,6.994160175323486
1620062128.989834,34978,6.626879692077637
1620062130.439182,34979,6.4440412521362305
1620062131.897093,34980,6.555122375488281
1620062133.199378,34981,5.736743927001953
1620062134.583737,34982,6.248716354370117
1620062136.022378,34983,5.863631248474121
1620062137.469873,34984,6.648054122924805
1620062138.873665,34985,6.0947442054748535
1620062140.312286,34986,6.8132171630859375
1620062141.745821,34987,6.495362758636475
1620062143.186284,34988,5.6186137199401855
1620062144.574222,34989,5.31679630279541
1620062146.08819,34990,6.295923709869385
1620062147.621727,34991,6.23654842376709
1620062149.171833,34992,5.716373443603516
1620062150.614102,34993,5.427590370178223
1620062152.014246,34994,6.030163288116455
1620062153.442789,34995,4.1486735343933105
1620062154.863639,34996,6.521872043609619
1620062156.295485,34997,4.864126205444336
1620062157.721085,34998,6.960358142852783
1620062159.150225,34999,6.164808750152588
1620062160.56443,35000,6.22377347946167
1620062161.914959,35001,6.621246337890625
1620062163.385796,35002,5.935313701629639
1620062164.780871,35003,7.1841535568237305
1620062166.231999,35004,6.104329586029053
1620062167.697036,35005,7.1986470222473145
1620062169.119747,35006,6.360959529876709
1620062170.527087,35007,6.87449836730957
1620062171.989835,35008,6.261615753173828
1620062173.385656,35009,5.253053665161133
1620062174.824656,35010,6.717667102813721
1620062176.311831,35011,6.7071685791015625
1620062177.866923,35012,4.0535101890563965
1620062179.397662,35013,4.682199478149414
1620062180.858606,35014,6.456731796264648
1620062182.315634,35015,6.8575334548950195
1620062183.771165,35016,5.051639556884766
1620062185.184726,35017,6.058941841125488
1620062186.62823,35018,6.698873519897461
1620062188.035711,35019,5.217789649963379
1620062189.441307,35020,6.523946762084961
1620062190.849183,35021,6.62543249130249
1620062192.254832,35022,6.323828220367432
1620062193.687633,35023,6.600696086883545
1620062195.160948,35024,7.085783958435059
1620062196.599184,35025,6.914818286895752
1620062198.051169,35026,5.807298183441162
1620062199.445104,35027,3.4286532402038574
1620062200.870068,35028,6.064815998077393
1620062202.387206,35029,5.737674713134766
1620062203.818949,35030,6.252181529998779
1620062205.2632,35031,5.911259651184082
1620062206.781267,35032,5.720968723297119
1620062208.334085,35033,4.589053630828857
1620062209.866324,35034,6.432208061218262
1620062211.310044,35035,5.614651203155518
1620062212.677321,35036,6.319357872009277
1620062214.187532,35037,4.179820537567139
1620062215.705883,35038,6.42404317855835
1620062217.129344,35039,5.785878658294678
1620062218.578991,35040,5.969467639923096
1620062219.98295,35041,6.828588962554932
1620062221.333287,35042,6.530536651611328
1620062222.752883,35043,5.769205093383789
1620062224.282655,35044,5.255238056182861
1620062225.699519,35045,6.663304328918457
1620062227.15287,35046,6.146801471710205
1620062228.628812,35047,6.865075588226318
1620062230.062101,35048,5.522587776184082
1620062231.472432,35049,5.432733058929443
1620062232.902542,35050,5.683657646179199
1620062234.33216,35051,7.167738437652588
1620062235.788201,35052,5.994583606719971
1620062237.312259,35053,5.332197189331055
1620062238.872699,35054,7.027760982513428
1620062240.33695,35055,5.903435707092285
1620062241.722708,35056,6.662015438079834
1620062243.082554,35057,6.082059860229492
1620062244.501588,35058,6.225232124328613
1620062246.013495,35059,6.052489280700684
1620062247.543347,35060,6.492910861968994
1620062249.041343,35061,6.253514766693115
1620062250.430959,35062,4.889185428619385
1620062251.867361,35063,6.1177592277526855
1620062253.368786,35064,4.83554220199585
1620062254.800321,35065,6.181105136871338
1620062256.192182,35066,6.963929653167725
1620062257.54329,35067,5.959809303283691
1620062259.0475,35068,6.356917858123779
1620062260.465546,35069,4.979243755340576
1620062261.882935,35070,4.60361385345459
1620062263.298602,35071,5.715929985046387
1620062264.704831,35072,6.6406731605529785
1620062266.196119,35073,6.125533580780029
1620062267.740741,35074,6.1953020095825195
1620062269.228227,35075,6.387289047241211
1620062270.648471,35076,5.866178512573242
1620062272.08317,35077,5.61158561706543
1620062273.539374,35078,6.234771251678467
1620062275.031355,35079,5.004518985748291
1620062276.422447,35080,6.061933994293213
1620062277.850442,35081,6.3828043937683105
1620062279.289684,35082,6.129710674285889
1620062280.729868,35083,6.0564165115356445
1620062282.122391,35084,5.728180885314941
1620062283.505171,35085,5.801675796508789
1620062284.925409,35086,5.858233451843262
1620062286.360612,35087,3.858050584793091
1620062287.743162,35088,6.355067729949951
1620062289.119789,35089,5.88201379776001
1620062290.501627,35090,5.491042137145996
1620062291.836162,35091,5.525313377380371
1620062293.237232,35092,6.593373775482178
1620062294.682518,35093,6.841301441192627
1620062296.175786,35094,6.307868480682373
1620062297.736457,35095,6.091224193572998
1620062299.277169,35096,6.739509582519531
1620062300.800058,35097,5.610422134399414
1620062302.272316,35098,6.611203193664551
1620062303.682501,35099,5.453122138977051
1620062305.130962,35100,6.673847198486328
1620062306.562499,35101,5.982088088989258
1620062307.914633,35102,6.237674713134766
1620062309.296977,35103,4.101190090179443
1620062310.774121,35104,6.55288028717041
1620062312.172859,35105,6.178243637084961
1620062313.57623,35106,7.199421405792236
1620062314.996432,35107,6.489589214324951
1620062316.464441,35108,5.544103622436523
1620062317.839152,35109,6.07629919052124
1620062319.273487,35110,6.257866859436035
1620062320.711991,35111,5.491791248321533
1620062322.158256,35112,5.646121501922607
1620062323.580779,35113,5.803337097167969
1620062325.010363,35114,6.115018367767334
1620062326.515508,35115,6.786040782928467
1620062328.085974,35116,5.889499187469482
1620062329.636299,35117,5.78977108001709
1620062331.092294,35118,6.087151527404785
1620062332.517786,35119,6.33716344833374
1620062333.917331,35120,5.760105133056641
1620062335.330904,35121,5.379629135131836
1620062336.724684,35122,5.03536319732666
1620062338.156806,35123,6.186180114746094
1620062339.660752,35124,6.356289863586426
1620062341.097023,35125,6.137653350830078
1620062342.499089,35126,4.171802997589111
1620062343.911454,35127,6.155502796173096
1620062345.328407,35128,3.41591215133667
1620062346.750918,35129,5.4395036697387695
1620062348.170552,35130,6.272554874420166
1620062349.5868,35131,6.056036949157715
1620062350.95683,35132,6.070392608642578
1620062352.387321,35133,6.1814680099487305
1620062353.802104,35134,6.047091484069824
1620062355.22062,35135,6.7760009765625
1620062356.787526,35136,6.685250282287598
1620062358.335597,35137,6.1574177742004395
1620062359.87105,35138,6.933382511138916
1620062361.325826,35139,5.586263656616211
1620062362.753459,35140,6.502624988555908
1620062364.172693,35141,2.8375821113586426
1620062365.641721,35142,5.492072105407715
1620062367.051267,35143,6.099641799926758
1620062368.467138,35144,5.6821465492248535
1620062369.878344,35145,5.657778263092041
1620062371.398924,35146,6.651357650756836
1620062372.917147,35147,6.053211212158203
1620062374.297199,35148,5.906637668609619
1620062375.620012,35149,5.303461074829102
1620062377.073507,35150,6.7358479499816895
1620062378.44073,35151,5.922283172607422
1620062379.857061,35152,6.425173759460449
1620062381.191571,35153,6.138851165771484
1620062382.550114,35154,7.016256809234619
1620062383.983104,35155,6.311742305755615
1620062385.403789,35156,6.275820255279541
1620062386.940769,35157,6.604856014251709
1620062388.517024,35158,6.827771186828613
1620062390.002744,35159,5.729916572570801
1620062391.442612,35160,5.347369194030762
1620062392.993456,35161,4.971436977386475
1620062394.539132,35162,5.843079566955566
1620062396.007476,35163,6.6634345054626465
1620062397.480604,35164,5.473640441894531
1620062398.915726,35165,5.661013603210449
1620062400.355561,35166,6.093019485473633
1620062401.741313,35167,4.881014823913574
1620062403.16005,35168,6.06035041809082
1620062404.542408,35169,6.000955581665039
1620062405.978523,35170,5.148029327392578
1620062407.519172,35171,5.5169572830200195
1620062408.976262,35172,6.570468902587891
1620062410.426055,35173,6.518516540527344
1620062411.843708,35174,5.846045017242432
1620062413.298281,35175,4.780248165130615
1620062414.823439,35176,3.823988437652588
1620062416.340374,35177,6.155895233154297
1620062417.872109,35178,6.431079864501953
1620062419.393369,35179,5.473106384277344
1620062420.850762,35180,6.172094821929932
1620062422.303797,35181,6.188754081726074
1620062423.72155,35182,5.830272674560547
1620062425.138983,35183,5.880957126617432
1620062426.592484,35184,6.8170270919799805
1620062427.913302,35185,6.293570518493652
1620062429.239658,35186,6.007777214050293
1620062430.64804,35187,5.746069431304932
1620062432.097591,35188,5.248508930206299
1620062433.526115,35189,5.970309734344482
1620062434.995949,35190,6.045000076293945
1620062436.434372,35191,6.873100757598877
1620062437.854851,35192,5.866351127624512
1620062439.267115,35193,5.886538028717041
1620062440.708362,35194,6.4548234939575195
1620062442.159516,35195,6.875397682189941
1620062443.598678,35196,6.412297248840332
1620062445.003182,35197,6.324270248413086
1620062446.524626,35198,6.956732749938965
1620062448.059683,35199,5.883450508117676
1620062449.607202,35200,5.881659507751465
1620062451.075571,35201,5.294575214385986
1620062452.54427,35202,6.33876895904541
1620062454.00175,35203,6.625360488891602
1620062455.452896,35204,5.82774019241333
1620062456.884507,35205,5.859923839569092
1620062458.320482,35206,7.262390613555908
1620062459.815714,35207,5.679556846618652
1620062461.237573,35208,6.0796356201171875
1620062462.692124,35209,5.739234924316406
1620062464.129639,35210,5.840671062469482
1620062465.574508,35211,5.509748458862305
1620062466.994334,35212,6.937798500061035
1620062468.406074,35213,5.046465873718262
1620062469.881968,35214,6.233667850494385
1620062471.303606,35215,5.332974910736084
1620062472.749027,35216,6.652468204498291
1620062474.165818,35217,3.8587076663970947
1620062475.564295,35218,6.071584701538086
1620062477.072774,35219,6.506770133972168
1620062478.611628,35220,5.848563194274902
1620062480.150218,35221,5.459630489349365
1620062481.512438,35222,5.578692436218262
1620062482.940016,35223,5.090396404266357
1620062484.353231,35224,5.519100666046143
1620062485.768312,35225,6.410124778747559
1620062487.186,35226,5.732142925262451
1620062488.490034,35227,6.620944976806641
1620062489.807249,35228,7.234309673309326
1620062491.267227,35229,3.728835344314575
1620062492.709087,35230,6.391147613525391
1620062494.131623,35231,6.53800106048584
1620062495.560004,35232,7.684852123260498
1620062496.942268,35233,7.294132232666016
1620062498.353426,35234,5.307592868804932
1620062499.706585,35235,5.940093517303467
1620062501.067738,35236,6.171072006225586
1620062502.423378,35237,6.4772047996521
1620062503.778876,35238,7.155793190002441
1620062505.1437,35239,6.437716007232666
1620062506.620819,35240,5.406466007232666
1620062508.188538,35241,6.03372859954834
1620062509.720799,35242,6.41697883605957
1620062511.168818,35243,5.702391147613525
1620062512.582885,35244,6.584880828857422
1620062514.007605,35245,5.385054111480713
1620062515.405113,35246,6.103315353393555
1620062516.798859,35247,6.386023044586182
1620062518.218473,35248,5.779433250427246
1620062519.684498,35249,6.003575801849365
1620062521.171882,35250,5.994499683380127
1620062522.580781,35251,6.188800811767578
1620062523.925978,35252,6.71405029296875
1620062525.361212,35253,6.567146301269531
1620062526.794418,35254,6.270725250244141
1620062528.231292,35255,5.61173152923584
