Wall time,Step,Value
1619909862.323697,16551,-5.4872846603393555
1619909864.094302,16552,-3.8379406929016113
1619909865.901145,16553,-4.045823097229004
1619909867.827249,16554,-5.809363842010498
1619909869.700462,16555,-3.9036753177642822
1619909871.418143,16556,-5.294259548187256
1619909873.074489,16557,-4.677282333374023
1619909874.770891,16558,-4.153023719787598
1619909876.542704,16559,-4.15302038192749
1619909878.274429,16560,-4.34365177154541
1619909880.067033,16561,-3.83327579498291
1619909881.796874,16562,-5.966219902038574
1619909883.607282,16563,-4.471126556396484
1619909885.360317,16564,-4.558140754699707
1619909887.100267,16565,-3.4280178546905518
1619909888.80875,16566,-3.1487317085266113
1619909890.568831,16567,-4.7214179039001465
1619909892.39897,16568,-3.95698618888855
1619909894.17058,16569,-4.458978652954102
1619909895.917114,16570,-5.565907955169678
1619909897.705788,16571,-4.2627716064453125
1619909899.617878,16572,-3.680925130844116
1619909901.354218,16573,-4.295297145843506
1619909903.01611,16574,-3.5293726921081543
1619909904.724332,16575,-5.443342208862305
1619909906.493593,16576,-4.09865665435791
1619909908.292296,16577,-3.8169736862182617
1619909910.040091,16578,-3.464386224746704
1619909911.797743,16579,-5.726818561553955
1619909913.573308,16580,-3.097382068634033
1619909915.314624,16581,-5.668972492218018
1619909917.034596,16582,-3.3804898262023926
1619909918.736837,16583,-4.11490535736084
1619909920.427151,16584,-4.1390533447265625
1619909922.100747,16585,-3.6310641765594482
1619909923.816877,16586,-3.956155776977539
1619909925.491929,16587,-3.8225255012512207
1619909927.349473,16588,-3.8884832859039307
1619909929.365338,16589,-5.070970058441162
1619909931.15295,16590,-5.475837707519531
1619909932.888368,16591,-5.031412124633789
1619909934.600597,16592,-4.623906135559082
1619909936.312694,16593,-3.0160419940948486
1619909938.077518,16594,-4.029225826263428
1619909939.801233,16595,-3.3898138999938965
1619909941.544569,16596,-4.887502193450928
1619909943.302918,16597,-4.965424537658691
1619909944.93302,16598,-4.839107036590576
1619909946.573841,16599,-5.781745433807373
1619909948.287643,16600,-4.529417037963867
1619909950.02804,16601,-5.134366512298584
1619909951.79328,16602,-4.820064067840576
1619909953.643511,16603,-5.013418674468994
1619909955.278013,16604,-4.299264430999756
1619909956.976535,16605,-4.68162727355957
1619909958.916668,16606,-6.147775650024414
1619909960.74831,16607,-6.250733375549316
1619909962.436849,16608,-5.687567234039307
1619909964.109445,16609,-4.858270645141602
1619909965.756763,16610,-5.557456970214844
1619909967.529259,16611,-3.9596481323242188
1619909969.213231,16612,-4.099593639373779
1619909970.9621,16613,-4.6731696128845215
1619909972.689736,16614,-4.190643310546875
1619909974.498342,16615,-4.206843376159668
1619909976.203398,16616,-4.134693145751953
1619909977.806895,16617,-3.312614679336548
1619909979.479695,16618,-4.246223449707031
1619909981.224572,16619,-4.427638053894043
1619909982.941601,16620,-4.518040657043457
1619909984.722675,16621,-5.857158660888672
1619909986.463402,16622,-4.161504745483398
1619909988.342144,16623,-5.079412937164307
1619909990.196701,16624,-4.008228302001953
1619909991.952204,16625,-5.103686809539795
1619909993.736512,16626,-4.178899765014648
1619909995.5018,16627,-4.183406829833984
1619909997.22029,16628,-5.118539810180664
1619909998.967904,16629,-4.639400005340576
1619910000.645234,16630,-5.396538734436035
1619910002.343306,16631,-5.303215980529785
1619910004.116042,16632,-4.506258487701416
1619910005.859793,16633,-5.627125263214111
1619910007.584858,16634,-4.775389671325684
1619910009.308918,16635,-4.058061599731445
1619910011.033939,16636,-5.932377815246582
1619910012.766793,16637,-5.557296276092529
1619910014.583534,16638,-4.3513593673706055
1619910016.319483,16639,-3.983083486557007
1619910018.189859,16640,-4.663662910461426
1619910020.078275,16641,-5.6569342613220215
1619910021.811157,16642,-5.687503814697266
1619910023.522405,16643,-5.193654537200928
1619910025.221096,16644,-5.667393207550049
1619910026.931296,16645,-4.13570499420166
1619910028.645245,16646,-6.216490268707275
1619910030.389692,16647,-5.742023944854736
1619910032.137835,16648,-5.239962577819824
1619910033.853605,16649,-5.817829132080078
1619910035.613535,16650,-5.229459762573242
1619910037.345707,16651,-5.5342841148376465
1619910039.05663,16652,-5.6498003005981445
1619910040.820443,16653,-5.711435317993164
1619910042.568391,16654,-6.062185287475586
1619910044.211662,16655,-4.900894641876221
1619910045.922427,16656,-5.2887749671936035
1619910047.797617,16657,-4.715003490447998
1619910049.69579,16658,-5.247077941894531
1619910051.434544,16659,-4.362713813781738
1619910053.201396,16660,-4.18269157409668
1619910054.970701,16661,-5.619550704956055
1619910056.704999,16662,-5.567272186279297
1619910058.431195,16663,-5.663335800170898
1619910060.184614,16664,-5.350914001464844
1619910061.896952,16665,-4.606442451477051
1619910063.53803,16666,-5.5623459815979
1619910065.206761,16667,-5.3139214515686035
1619910066.897272,16668,-5.108463764190674
1619910068.576133,16669,-6.098921775817871
1619910070.212067,16670,-4.400512218475342
1619910071.939306,16671,-5.496556282043457
1619910073.661885,16672,-5.663276672363281
1619910075.41925,16673,-5.471975326538086
1619910077.163104,16674,-5.844244480133057
1619910079.166573,16675,-5.127532958984375
1619910080.903714,16676,-5.006422519683838
1619910082.636985,16677,-5.142910957336426
1619910084.416813,16678,-4.815708160400391
1619910086.070751,16679,-5.147862911224365
1619910087.787868,16680,-3.376246929168701
1619910089.53561,16681,-5.201799392700195
1619910091.238091,16682,-4.767253875732422
1619910092.855755,16683,-5.418868064880371
1619910094.587945,16684,-4.501872539520264
1619910096.328058,16685,-4.039463996887207
1619910098.043214,16686,-3.718400001525879
1619910099.686573,16687,-3.995018243789673
1619910101.321832,16688,-5.620423793792725
1619910102.96228,16689,-5.400753498077393
1619910104.772098,16690,-4.306297302246094
1619910106.503474,16691,-5.499382495880127
1619910108.387629,16692,-5.181390285491943
1619910110.21392,16693,-5.273346424102783
1619910111.980559,16694,-4.949004650115967
1619910113.668095,16695,-5.310208320617676
1619910115.421352,16696,-4.676666259765625
1619910117.091708,16697,-5.866196632385254
1619910118.782358,16698,-4.927296161651611
1619910120.512118,16699,-6.083343029022217
1619910122.250854,16700,-4.375556468963623
1619910124.012674,16701,-4.5177531242370605
1619910125.763121,16702,-5.0495429039001465
1619910127.537845,16703,-5.575138092041016
1619910129.261547,16704,-6.273757457733154
1619910131.003911,16705,-6.386237621307373
1619910132.736419,16706,-6.176187515258789
1619910134.467277,16707,-4.373739242553711
1619910136.2248,16708,-5.277514934539795
1619910138.122792,16709,-6.040589332580566
1619910140.021843,16710,-5.217676162719727
1619910141.691697,16711,-4.503505706787109
1619910143.402061,16712,-5.60711145401001
1619910145.075024,16713,-4.452707767486572
1619910146.767558,16714,-3.7223832607269287
1619910148.439259,16715,-6.557384967803955
1619910150.17306,16716,-6.075120449066162
1619910151.927377,16717,-4.654346466064453
1619910153.701851,16718,-4.981921195983887
1619910155.344078,16719,-4.713666915893555
1619910157.059181,16720,-4.386209011077881
1619910158.85441,16721,-3.941788911819458
1619910160.648104,16722,-5.190370559692383
1619910162.357525,16723,-4.880190372467041
1619910164.089929,16724,-5.293381690979004
1619910165.843735,16725,-4.0378031730651855
1619910167.779185,16726,-4.314133644104004
1619910169.720427,16727,-4.44825553894043
1619910171.43463,16728,-3.8362414836883545
1619910173.141921,16729,-5.581329822540283
1619910174.805312,16730,-3.8183271884918213
1619910176.55349,16731,-4.498207092285156
1619910178.259438,16732,-4.795517921447754
1619910179.911344,16733,-3.5356128215789795
1619910181.552438,16734,-3.4665915966033936
1619910183.256424,16735,-4.8938469886779785
1619910184.981142,16736,-4.080458641052246
1619910186.713601,16737,-4.82174825668335
1619910188.431816,16738,-3.8180129528045654
1619910190.094871,16739,-4.455680847167969
1619910191.862042,16740,-4.082763671875
1619910193.643388,16741,-5.105324745178223
1619910195.401953,16742,-4.2843780517578125
1619910197.153797,16743,-6.706276893615723
1619910199.109927,16744,-4.583581924438477
1619910200.764938,16745,-4.96688175201416
1619910202.504447,16746,-4.588850975036621
1619910204.230636,16747,-4.715770721435547
1619910205.943836,16748,-5.740743637084961
1619910207.713281,16749,-5.606113433837891
1619910209.461592,16750,-4.631330490112305
1619910211.184579,16751,-5.413880825042725
1619910212.954502,16752,-4.378968715667725
1619910214.760438,16753,-4.195460319519043
1619910216.512734,16754,-5.748644828796387
1619910218.185626,16755,-5.286761283874512
1619910219.913974,16756,-6.206475734710693
1619910221.716159,16757,-5.801894187927246
1619910223.429421,16758,-6.100257396697998
1619910225.146104,16759,-4.4387922286987305
1619910226.930875,16760,-5.2335968017578125
1619910228.871718,16761,-3.80317759513855
1619910230.680462,16762,-4.1529436111450195
1619910232.414859,16763,-3.8966641426086426
1619910234.12049,16764,-5.870302677154541
1619910235.831973,16765,-5.859827041625977
1619910237.574769,16766,-3.8185744285583496
1619910239.331247,16767,-4.6441168785095215
1619910241.077654,16768,-5.107484817504883
1619910242.843989,16769,-4.80898904800415
1619910244.562486,16770,-3.701895236968994
1619910246.31022,16771,-5.234800815582275
1619910248.038346,16772,-3.33081316947937
1619910249.749034,16773,-5.022910118103027
1619910251.488378,16774,-4.4701972007751465
1619910253.201356,16775,-4.386015892028809
1619910254.94107,16776,-4.632652759552002
1619910256.567626,16777,-5.05327844619751
1619910258.515498,16778,-5.097131729125977
1619910260.338392,16779,-4.807284355163574
1619910262.068093,16780,-4.2019362449646
1619910263.687264,16781,-5.850237846374512
1619910265.417091,16782,-5.832113742828369
1619910267.162012,16783,-3.826303005218506
1619910268.861176,16784,-5.765576362609863
1619910270.619154,16785,-3.419783592224121
1619910272.323201,16786,-4.159738063812256
1619910274.081401,16787,-5.442616939544678
1619910275.8185,16788,-4.0019941329956055
1619910277.566935,16789,-5.005960464477539
1619910279.287352,16790,-5.540593147277832
1619910281.009232,16791,-4.885728359222412
1619910282.725726,16792,-5.508267402648926
1619910284.458211,16793,-4.412858009338379
1619910286.239673,16794,-4.673300266265869
1619910288.141172,16795,-4.9675374031066895
1619910289.997956,16796,-3.158437490463257
1619910291.732521,16797,-4.396254539489746
1619910293.466815,16798,-4.12781286239624
1619910295.194512,16799,-4.5192108154296875
1619910296.903972,16800,-5.0506391525268555
1619910298.687725,16801,-4.0371623039245605
1619910300.460621,16802,-4.375251293182373
1619910302.253562,16803,-3.9418766498565674
1619910304.0341,16804,-4.031302452087402
1619910305.749819,16805,-3.7817790508270264
1619910307.411398,16806,-3.4448390007019043
1619910309.10911,16807,-4.6238694190979
1619910310.846505,16808,-4.0666656494140625
1619910312.54801,16809,-4.467499732971191
1619910314.300945,16810,-4.218832015991211
1619910316.130629,16811,-4.830031394958496
1619910318.083805,16812,-3.0247976779937744
1619910319.981535,16813,-4.154367446899414
1619910321.752256,16814,-4.483464241027832
1619910323.554433,16815,-3.7876136302948
1619910325.289944,16816,-4.444312572479248
1619910327.049063,16817,-3.9582788944244385
1619910328.749236,16818,-3.9010086059570312
1619910330.412989,16819,-3.6377065181732178
1619910332.10549,16820,-3.2185909748077393
1619910333.848115,16821,-4.3081231117248535
1619910335.618702,16822,-4.908463001251221
1619910337.353703,16823,-3.5969278812408447
1619910339.091067,16824,-4.01500940322876
1619910340.83064,16825,-3.8987510204315186
1619910342.612971,16826,-4.363016128540039
1619910344.345898,16827,-4.932199954986572
1619910346.069556,16828,-4.9024529457092285
1619910347.921947,16829,-5.14137077331543
1619910349.833615,16830,-5.564469337463379
1619910351.58709,16831,-5.441558361053467
1619910353.379492,16832,-4.0241169929504395
1619910355.164195,16833,-4.824593544006348
1619910356.852651,16834,-5.756722927093506
1619910358.591405,16835,-5.110957622528076
1619910360.391564,16836,-5.950313568115234
1619910362.1628,16837,-5.64677619934082
1619910363.931215,16838,-5.188549041748047
1619910365.570723,16839,-5.854827880859375
1619910367.241328,16840,-6.030484199523926
1619910368.993211,16841,-5.509867191314697
1619910370.66294,16842,-5.5832929611206055
1619910372.438755,16843,-3.8181469440460205
1619910374.152768,16844,-5.38799524307251
1619910375.885816,16845,-5.085254669189453
1619910377.673623,16846,-6.245736598968506
1619910379.645163,16847,-5.847930908203125
1619910381.383085,16848,-4.711756229400635
1619910383.023664,16849,-5.749783039093018
1619910384.753019,16850,-4.858432769775391
1619910386.503009,16851,-5.80307674407959
1619910388.224199,16852,-4.5862932205200195
1619910389.988306,16853,-5.402351379394531
1619910391.708569,16854,-4.984172821044922
1619910393.356204,16855,-5.727267265319824
1619910395.050006,16856,-4.174693584442139
1619910396.805484,16857,-4.9614787101745605
1619910398.519489,16858,-5.465888500213623
1619910400.284779,16859,-6.479293346405029
1619910402.019089,16860,-5.1005048751831055
1619910403.730273,16861,-5.45518684387207
1619910405.457622,16862,-5.9434990882873535
1619910407.286323,16863,-4.934065341949463
1619910409.25063,16864,-5.688586711883545
1619910410.975314,16865,-5.556328296661377
1619910412.696109,16866,-5.953006744384766
1619910414.425614,16867,-4.553913593292236
1619910416.203573,16868,-4.25001335144043
1619910417.918365,16869,-5.102746486663818
1619910419.686327,16870,-3.816150188446045
1619910421.451679,16871,-4.672695636749268
1619910423.235125,16872,-4.5940093994140625
1619910424.969429,16873,-4.979238033294678
1619910426.774192,16874,-5.2006306648254395
1619910428.540265,16875,-3.236078977584839
1619910430.290937,16876,-4.73989725112915
1619910432.019924,16877,-4.629193305969238
1619910433.753173,16878,-4.127861976623535
1619910435.441547,16879,-5.297365188598633
1619910437.13216,16880,-4.323885917663574
1619910439.19893,16881,-4.312614917755127
1619910440.946454,16882,-4.207569122314453
1619910442.673267,16883,-4.881333827972412
1619910444.390393,16884,-3.1244277954101562
1619910446.097004,16885,-4.584091663360596
1619910447.845742,16886,-3.484957695007324
1619910449.607888,16887,-3.8539860248565674
1619910451.317112,16888,-4.369325637817383
1619910453.011238,16889,-4.520425319671631
1619910454.753289,16890,-4.575343132019043
1619910456.500532,16891,-4.714354038238525
1619910458.27924,16892,-4.558205604553223
1619910459.981284,16893,-3.669663190841675
1619910461.608063,16894,-3.9570863246917725
1619910463.300738,16895,-4.964105129241943
1619910464.968583,16896,-3.5098373889923096
1619910466.79321,16897,-3.517866611480713
1619910468.730955,16898,-3.6379635334014893
1619910470.549575,16899,-3.8337173461914062
1619910472.2313,16900,-4.897397041320801
1619910473.994155,16901,-3.7156875133514404
1619910475.66317,16902,-3.1864070892333984
1619910477.399574,16903,-4.830013751983643
1619910479.069166,16904,-4.472233772277832
1619910480.771961,16905,-4.121676921844482
1619910482.514838,16906,-3.5951573848724365
1619910484.279682,16907,-4.728266716003418
1619910486.008081,16908,-3.7993741035461426
1619910487.721206,16909,-3.3342535495758057
