Wall time,Step,Value
1619901475.517219,599,0.4000000059604645
1619901477.351348,600,0.550000011920929
1619901479.221354,600,0.550000011920929
1619901481.074741,600,0.550000011920929
1619901482.969238,600,0.550000011920929
1619901484.794212,600,0.550000011920929
1619901486.597194,600,0.550000011920929
1619901488.364142,600,0.550000011920929
1619901490.202701,600,0.550000011920929
1619901491.925227,600,0.550000011920929
1619901493.685884,600,0.550000011920929
1619901495.464708,600,0.550000011920929
1619901497.336175,600,0.550000011920929
1619901499.29179,600,0.550000011920929
1619901501.072224,600,0.550000011920929
1619901502.916576,600,0.550000011920929
1619901504.732525,600,0.550000011920929
1619901506.536812,600,0.550000011920929
1619901508.50342,600,0.550000011920929
1619901510.416626,600,0.550000011920929
1619901512.319582,600,0.550000011920929
1619901514.207024,601,0.30000001192092896
1619901516.152879,601,0.30000001192092896
1619901517.940031,601,0.30000001192092896
1619901519.794651,601,0.30000001192092896
1619901521.571641,601,0.30000001192092896
1619901523.356315,601,0.30000001192092896
1619901525.12623,601,0.30000001192092896
1619901526.965701,601,0.30000001192092896
1619901528.929104,601,0.30000001192092896
1619901530.61199,601,0.30000001192092896
1619901532.300953,601,0.30000001192092896
1619901534.132856,601,0.30000001192092896
1619901535.909504,601,0.30000001192092896
1619901537.602113,601,0.30000001192092896
1619901539.279392,601,0.30000001192092896
1619901540.984835,601,0.30000001192092896
1619901542.844393,601,0.30000001192092896
1619901544.675511,601,0.30000001192092896
1619901546.46379,601,0.30000001192092896
1619901548.268974,601,0.30000001192092896
1619901550.139474,602,0.25
1619901551.947153,602,0.25
1619901553.749683,602,0.25
1619901555.544761,602,0.25
1619901557.512375,602,0.25
1619901559.458261,602,0.25
1619901561.269014,602,0.25
1619901563.023336,602,0.25
1619901565.113408,602,0.25
1619901566.966457,602,0.25
1619901568.748874,602,0.25
1619901570.590806,602,0.25
1619901572.373639,602,0.25
1619901574.175023,602,0.25
1619901576.096688,602,0.25
1619901577.857278,602,0.25
1619901579.647537,602,0.25
1619901581.453877,602,0.25
1619901583.237165,602,0.25
1619901585.041267,602,0.25
1619901586.926602,603,0.20000000298023224
1619901588.922482,603,0.20000000298023224
1619901590.695741,603,0.20000000298023224
1619901592.524682,603,0.20000000298023224
1619901594.318672,603,0.20000000298023224
1619901596.154871,603,0.20000000298023224
1619901597.977221,603,0.20000000298023224
1619901599.781602,603,0.20000000298023224
1619901601.574609,603,0.20000000298023224
1619901603.345897,603,0.20000000298023224
1619901605.151873,603,0.20000000298023224
1619901606.897163,603,0.20000000298023224
1619901608.668505,603,0.20000000298023224
1619901610.374862,603,0.20000000298023224
1619901612.082274,603,0.20000000298023224
1619901613.878525,603,0.20000000298023224
1619901615.673464,603,0.20000000298023224
1619901617.766115,603,0.20000000298023224
1619901619.714781,603,0.20000000298023224
1619901621.629184,603,0.20000000298023224
1619901623.512831,604,0.44999998807907104
1619901625.326208,604,0.44999998807907104
1619901627.183088,604,0.44999998807907104
1619901628.981753,604,0.44999998807907104
1619901630.688903,604,0.44999998807907104
1619901632.372845,604,0.44999998807907104
1619901634.205194,604,0.44999998807907104
1619901636.00271,604,0.44999998807907104
1619901637.780414,604,0.44999998807907104
1619901639.564336,604,0.44999998807907104
1619901641.35758,604,0.44999998807907104
1619901643.148335,604,0.44999998807907104
1619901644.99412,604,0.44999998807907104
1619901646.809256,604,0.44999998807907104
1619901648.795043,604,0.44999998807907104
1619901650.611702,604,0.44999998807907104
1619901652.435032,604,0.44999998807907104
1619901654.337138,604,0.44999998807907104
1619901656.06319,604,0.44999998807907104
1619901657.827463,604,0.44999998807907104
1619901659.634527,605,0.4000000059604645
1619901661.42619,605,0.4000000059604645
1619901663.246746,605,0.4000000059604645
1619901665.067177,605,0.4000000059604645
1619901666.83652,605,0.4000000059604645
1619901668.656525,605,0.4000000059604645
1619901670.429226,605,0.4000000059604645
1619901672.20185,605,0.4000000059604645
1619901674.022282,605,0.4000000059604645
1619901675.875839,605,0.4000000059604645
1619901677.988867,605,0.4000000059604645
1619901679.840853,605,0.4000000059604645
1619901681.756711,605,0.4000000059604645
1619901683.740559,605,0.4000000059604645
1619901685.718374,605,0.4000000059604645
1619901687.553848,605,0.4000000059604645
1619901689.339232,605,0.4000000059604645
1619901691.179421,605,0.4000000059604645
1619901692.978344,605,0.4000000059604645
1619901694.780131,605,0.4000000059604645
1619901696.563865,606,0.3499999940395355
1619901698.415539,606,0.3499999940395355
1619901700.208227,606,0.3499999940395355
1619901702.024852,606,0.3499999940395355
1619901703.845497,606,0.3499999940395355
1619901705.598299,606,0.3499999940395355
1619901707.543189,606,0.3499999940395355
1619901709.460407,606,0.3499999940395355
1619901711.279041,606,0.3499999940395355
1619901713.146718,606,0.3499999940395355
1619901714.955629,606,0.3499999940395355
1619901716.776869,606,0.3499999940395355
1619901718.545632,606,0.3499999940395355
1619901720.295041,606,0.3499999940395355
1619901722.046145,606,0.3499999940395355
1619901723.776363,606,0.3499999940395355
1619901725.593849,606,0.3499999940395355
1619901727.418652,606,0.3499999940395355
1619901729.183083,606,0.3499999940395355
1619901730.994586,606,0.3499999940395355
1619901732.783128,607,0.3499999940395355
1619901734.801868,607,0.3499999940395355
1619901736.777605,607,0.3499999940395355
1619901738.873951,607,0.3499999940395355
1619901740.875419,607,0.3499999940395355
1619901742.660457,607,0.3499999940395355
1619901744.499177,607,0.3499999940395355
1619901746.344376,607,0.3499999940395355
1619901748.127055,607,0.3499999940395355
1619901749.905674,607,0.3499999940395355
1619901751.719667,607,0.3499999940395355
1619901753.560891,607,0.3499999940395355
1619901755.358807,607,0.3499999940395355
1619901757.17196,607,0.3499999940395355
1619901758.966715,607,0.3499999940395355
1619901760.783808,607,0.3499999940395355
1619901762.591841,607,0.3499999940395355
1619901764.381976,607,0.3499999940395355
1619901766.218656,607,0.3499999940395355
1619901768.256531,607,0.3499999940395355
1619901770.147453,608,0.5
1619901772.011325,608,0.5
1619901773.865021,608,0.5
1619901775.689712,608,0.5
1619901777.517457,608,0.5
1619901779.326638,608,0.5
1619901781.126167,608,0.5
1619901782.904347,608,0.5
1619901784.726209,608,0.5
1619901786.49752,608,0.5
1619901788.257627,608,0.5
1619901790.043931,608,0.5
1619901791.815425,608,0.5
1619901793.625263,608,0.5
1619901795.497205,608,0.5
1619901797.474261,608,0.5
1619901799.41637,608,0.5
1619901801.1931,608,0.5
1619901803.046197,608,0.5
1619901804.86925,608,0.5
1619901806.634814,609,0.699999988079071
1619901808.36902,609,0.699999988079071
1619901810.193856,609,0.699999988079071
1619901812.017625,609,0.699999988079071
1619901813.784387,609,0.699999988079071
1619901815.566217,609,0.699999988079071
1619901817.339511,609,0.699999988079071
1619901819.049823,609,0.699999988079071
1619901820.842991,609,0.699999988079071
1619901822.643246,609,0.699999988079071
1619901824.413679,609,0.699999988079071
1619901826.194473,609,0.699999988079071
1619901828.19422,609,0.699999988079071
1619901829.986651,609,0.699999988079071
1619901831.781716,609,0.699999988079071
1619901833.524402,609,0.699999988079071
1619901835.321872,609,0.699999988079071
1619901837.137258,609,0.699999988079071
1619901839.080576,609,0.699999988079071
1619901840.899857,609,0.699999988079071
1619901842.71888,610,0.4000000059604645
1619901844.516333,610,0.4000000059604645
1619901846.325829,610,0.4000000059604645
1619901848.167644,610,0.4000000059604645
1619901850.042216,610,0.4000000059604645
1619901851.908056,610,0.4000000059604645
1619901853.656252,610,0.4000000059604645
1619901855.426975,610,0.4000000059604645
1619901857.363984,610,0.4000000059604645
1619901859.341037,610,0.4000000059604645
1619901861.157138,610,0.4000000059604645
1619901862.9832,610,0.4000000059604645
1619901865.017702,610,0.4000000059604645
1619901866.912121,610,0.4000000059604645
1619901868.616193,610,0.4000000059604645
1619901870.457668,610,0.4000000059604645
1619901872.285367,610,0.4000000059604645
1619901874.112129,610,0.4000000059604645
1619901875.846123,610,0.4000000059604645
1619901877.678681,610,0.4000000059604645
1619901879.515913,611,0.4000000059604645
1619901881.340331,611,0.4000000059604645
1619901883.091847,611,0.4000000059604645
1619901884.921461,611,0.4000000059604645
1619901886.681617,611,0.4000000059604645
1619901888.670205,611,0.4000000059604645
1619901890.442098,611,0.4000000059604645
1619901892.285652,611,0.4000000059604645
1619901894.242071,611,0.4000000059604645
1619901896.03714,611,0.4000000059604645
1619901897.780546,611,0.4000000059604645
1619901899.529978,611,0.4000000059604645
1619901901.304139,611,0.4000000059604645
1619901903.069881,611,0.4000000059604645
1619901904.880578,611,0.4000000059604645
1619901906.624719,611,0.4000000059604645
1619901908.401536,611,0.4000000059604645
1619901910.169187,611,0.4000000059604645
1619901912.013341,611,0.4000000059604645
1619901913.818262,611,0.4000000059604645
1619901915.614546,612,0.15000000596046448
1619901917.609518,612,0.15000000596046448
1619901919.475744,612,0.15000000596046448
1619901921.22158,612,0.15000000596046448
1619901923.062154,612,0.15000000596046448
1619901924.934964,612,0.15000000596046448
1619901926.743788,612,0.15000000596046448
1619901928.537477,612,0.15000000596046448
1619901930.377651,612,0.15000000596046448
1619901932.282208,612,0.15000000596046448
1619901934.054624,612,0.15000000596046448
1619901935.827062,612,0.15000000596046448
1619901937.60529,612,0.15000000596046448
1619901939.34302,612,0.15000000596046448
1619901941.083114,612,0.15000000596046448
1619901942.918685,612,0.15000000596046448
1619901944.740557,612,0.15000000596046448
1619901946.531054,612,0.15000000596046448
1619901948.519826,612,0.15000000596046448
1619901950.331393,612,0.15000000596046448
1619901952.15188,613,0.5
1619901953.939071,613,0.5
1619901955.74921,613,0.5
1619901957.526423,613,0.5
1619901959.239142,613,0.5
1619901961.091786,613,0.5
1619901962.950658,613,0.5
1619901964.790987,613,0.5
1619901966.624253,613,0.5
1619901968.444856,613,0.5
1619901970.276216,613,0.5
1619901972.010211,613,0.5
1619901973.815856,613,0.5
1619901975.585001,613,0.5
1619901977.519056,613,0.5
1619901979.453394,613,0.5
1619901981.165048,613,0.5
1619901982.942267,613,0.5
1619901984.775762,613,0.5
1619901986.576113,613,0.5
1619901988.370337,614,0.44999998807907104
1619901990.161132,614,0.44999998807907104
1619901991.878407,614,0.44999998807907104
1619901993.642035,614,0.44999998807907104
1619901995.402874,614,0.44999998807907104
1619901997.139783,614,0.44999998807907104
1619901998.946299,614,0.44999998807907104
1619902000.774727,614,0.44999998807907104
1619902002.680037,614,0.44999998807907104
1619902004.475008,614,0.44999998807907104
1619902006.281043,614,0.44999998807907104
1619902008.322813,614,0.44999998807907104
1619902010.127236,614,0.44999998807907104
1619902011.904662,614,0.44999998807907104
1619902013.714885,614,0.44999998807907104
1619902015.514306,614,0.44999998807907104
1619902017.368688,614,0.44999998807907104
1619902019.168187,614,0.44999998807907104
1619902020.91493,614,0.44999998807907104
1619902022.696901,614,0.44999998807907104
1619902024.488556,615,0.3499999940395355
1619902026.306302,615,0.3499999940395355
1619902028.084951,615,0.3499999940395355
1619902030.032527,615,0.3499999940395355
1619902031.805643,615,0.3499999940395355
1619902033.58414,615,0.3499999940395355
1619902035.35905,615,0.3499999940395355
1619902037.288297,615,0.3499999940395355
1619902039.251604,615,0.3499999940395355
1619902041.066391,615,0.3499999940395355
1619902042.868852,615,0.3499999940395355
1619902044.669401,615,0.3499999940395355
1619902046.420819,615,0.3499999940395355
1619902048.22894,615,0.3499999940395355
1619902049.961188,615,0.3499999940395355
1619902051.766127,615,0.3499999940395355
1619902053.557123,615,0.3499999940395355
1619902055.37817,615,0.3499999940395355
1619902057.131264,615,0.3499999940395355
1619902058.908976,615,0.3499999940395355
1619902060.82842,616,0.25
1619902062.721827,616,0.25
1619902064.541907,616,0.25
1619902066.4059,616,0.25
1619902068.404364,616,0.25
1619902070.176918,616,0.25
1619902071.989134,616,0.25
1619902073.769345,616,0.25
1619902075.556942,616,0.25
1619902077.308589,616,0.25
1619902079.091128,616,0.25
1619902080.924273,616,0.25
1619902082.747743,616,0.25
1619902084.622247,616,0.25
1619902086.388203,616,0.25
1619902088.159814,616,0.25
1619902089.969976,616,0.25
1619902091.806033,616,0.25
1619902093.584368,616,0.25
1619902095.42924,616,0.25
1619902097.341371,617,0.3499999940395355
1619902099.262048,617,0.3499999940395355
1619902101.046672,617,0.3499999940395355
1619902102.86361,617,0.3499999940395355
1619902104.722016,617,0.3499999940395355
1619902106.547789,617,0.3499999940395355
1619902108.356771,617,0.3499999940395355
1619902110.192121,617,0.3499999940395355
1619902112.01909,617,0.3499999940395355
1619902113.819612,617,0.3499999940395355
1619902115.650668,617,0.3499999940395355
1619902117.634092,617,0.3499999940395355
1619902119.564824,617,0.3499999940395355
1619902121.395869,617,0.3499999940395355
1619902123.231588,617,0.3499999940395355
1619902124.958517,617,0.3499999940395355
1619902126.766009,617,0.3499999940395355
1619902128.740759,617,0.3499999940395355
1619902130.614058,617,0.3499999940395355
1619902132.446471,617,0.3499999940395355
1619902134.192101,618,0.30000001192092896
1619902136.013632,618,0.30000001192092896
1619902137.779342,618,0.30000001192092896
1619902139.552856,618,0.30000001192092896
1619902141.394113,618,0.30000001192092896
1619902143.239072,618,0.30000001192092896
1619902145.082894,618,0.30000001192092896
1619902146.914249,618,0.30000001192092896
1619902148.741715,618,0.30000001192092896
1619902150.55761,618,0.30000001192092896
1619902152.338374,618,0.30000001192092896
1619902154.143761,618,0.30000001192092896
1619902156.000328,618,0.30000001192092896
1619902158.042685,618,0.30000001192092896
1619902159.87482,618,0.30000001192092896
1619902161.887814,618,0.30000001192092896
1619902163.729557,618,0.30000001192092896
1619902165.534924,618,0.30000001192092896
1619902167.348502,618,0.30000001192092896
1619902169.132711,618,0.30000001192092896
1619902170.892153,619,0.10000000149011612
1619902172.692654,619,0.10000000149011612
1619902174.448402,619,0.10000000149011612
1619902176.270289,619,0.10000000149011612
1619902178.107951,619,0.10000000149011612
1619902179.947333,619,0.10000000149011612
1619902181.639898,619,0.10000000149011612
1619902183.419019,619,0.10000000149011612
1619902185.247851,619,0.10000000149011612
1619902187.123466,619,0.10000000149011612
1619902189.078949,619,0.10000000149011612
1619902190.83996,619,0.10000000149011612
1619902192.649551,619,0.10000000149011612
1619902194.458415,619,0.10000000149011612
1619902196.254454,619,0.10000000149011612
1619902198.017457,619,0.10000000149011612
1619902199.818079,619,0.10000000149011612
