Wall time,Step,Value
1619900154.389601,11276,5.547548770904541
1619900156.370453,11277,5.687984466552734
1619900158.159551,11278,6.568231582641602
1619900159.954314,11279,5.906729221343994
1619900161.780282,11280,6.336740493774414
1619900163.590562,11281,5.486689567565918
1619900165.444922,11282,5.436211585998535
1619900167.215863,11283,5.903932094573975
1619900169.053969,11284,6.542210102081299
1619900171.057657,11285,6.1970906257629395
1619900172.866619,11286,6.498448371887207
1619900174.632482,11287,4.850756645202637
1619900176.339808,11288,5.078220367431641
1619900178.376619,11289,5.878363132476807
1619900180.184233,11290,5.1645188331604
1619900181.983629,11291,5.819101810455322
1619900183.788851,11292,4.718973159790039
1619900185.526031,11293,6.11934757232666
1619900187.302551,11294,5.237074851989746
1619900189.209729,11295,4.948085784912109
1619900191.14349,11296,5.985687255859375
1619900192.939692,11297,5.553735256195068
1619900194.800548,11298,5.482237339019775
1619900196.618457,11299,5.055224418640137
1619900198.436899,11300,5.29467248916626
1619900200.227066,11301,5.591262340545654
1619900202.097313,11302,5.252415180206299
1619900203.93282,11303,4.833007335662842
1619900205.739851,11304,5.760659694671631
1619900207.712274,11305,6.084540367126465
1619900209.580305,11306,6.351888656616211
1619900211.401279,11307,6.732575416564941
1619900213.246962,11308,5.966492176055908
1619900214.995158,11309,5.305558681488037
1619900216.808253,11310,5.243169784545898
1619900218.607289,11311,5.633812427520752
1619900220.396179,11312,6.476024150848389
1619900222.182106,11313,5.3642473220825195
1619900223.960422,11314,5.878818988800049
1619900225.744755,11315,6.351125240325928
1619900227.533682,11316,6.397571563720703
1619900229.335337,11317,6.464958667755127
1619900231.248202,11318,5.163544178009033
1619900233.072417,11319,5.136597633361816
1619900234.840486,11320,5.145434379577637
1619900236.654257,11321,5.691812992095947
1619900238.625097,11322,5.980501651763916
1619900240.401115,11323,6.915837287902832
1619900242.339839,11324,7.086912155151367
1619900244.312429,11325,4.354431629180908
1619900246.091724,11326,6.055133819580078
1619900247.901194,11327,6.125127792358398
1619900249.673329,11328,4.722329616546631
1619900251.477231,11329,6.37418794631958
1619900253.277669,11330,6.609656810760498
1619900255.092561,11331,5.347990036010742
1619900256.905524,11332,5.223255157470703
1619900258.740631,11333,4.801941871643066
1619900260.555631,11334,4.7058916091918945
1619900262.387784,11335,5.851344108581543
1619900264.179576,11336,7.492522239685059
1619900265.997801,11337,5.028877258300781
1619900267.927457,11338,5.0768561363220215
1619900269.696574,11339,5.284485816955566
1619900271.398148,11340,6.530140399932861
1619900273.160526,11341,4.748754978179932
1619900274.91586,11342,4.6402411460876465
1619900276.737272,11343,5.203390598297119
1619900278.534559,11344,5.665340423583984
1619900280.379094,11345,5.4978814125061035
1619900282.22138,11346,5.89553689956665
1619900284.272673,11347,5.656635761260986
1619900286.155169,11348,5.716264247894287
1619900288.014018,11349,6.72087287902832
1619900289.92146,11350,6.223924160003662
1619900291.843273,11351,5.46761417388916
1619900293.967558,11352,5.491943836212158
1619900295.843913,11353,6.794647216796875
1619900297.828462,11354,5.402688503265381
1619900299.772653,11355,6.104111194610596
1619900301.677962,11356,5.956670761108398
1619900303.498699,11357,5.857713222503662
1619900305.287749,11358,6.272035121917725
1619900307.049676,11359,6.449787139892578
1619900308.833916,11360,5.36165189743042
1619900310.604666,11361,6.680263519287109
1619900312.435614,11362,5.94556999206543
1619900314.372236,11363,5.683504104614258
1619900316.119209,11364,6.023313045501709
1619900317.912196,11365,5.934188365936279
1619900319.755473,11366,5.449519157409668
1619900321.63412,11367,6.959880828857422
1619900323.48491,11368,6.932368755340576
1619900325.274539,11369,5.32529354095459
1619900327.192536,11370,6.176694869995117
1619900329.098875,11371,6.114541053771973
1619900330.866194,11372,4.995510101318359
1619900332.655816,11373,5.496671676635742
1619900334.543787,11374,5.552145481109619
1619900336.293529,11375,6.222296237945557
1619900338.063658,11376,5.4211955070495605
1619900339.907682,11377,6.271495819091797
1619900341.618432,11378,4.635985851287842
1619900343.344015,11379,6.634134769439697
1619900345.078305,11380,7.133908271789551
1619900346.867225,11381,5.106281280517578
1619900348.75925,11382,6.0110979080200195
1619900350.559046,11383,5.616817474365234
1619900352.345283,11384,6.382035255432129
1619900354.123158,11385,6.634058475494385
1619900355.936729,11386,6.403688907623291
1619900357.905235,11387,4.707341194152832
1619900359.734209,11388,6.20045804977417
1619900361.476203,11389,6.1923418045043945
1619900363.302257,11390,5.533898830413818
1619900365.067003,11391,6.657965183258057
1619900366.876627,11392,7.176482677459717
1619900368.621495,11393,5.520354270935059
1619900370.429126,11394,5.818181991577148
1619900372.201728,11395,5.353625774383545
1619900373.982813,11396,5.727099895477295
1619900375.883837,11397,6.537424564361572
1619900377.681672,11398,5.7824788093566895
1619900379.541135,11399,5.985943794250488
1619900381.37652,11400,5.909259796142578
1619900383.216427,11401,6.4881110191345215
1619900385.020344,11402,6.611692905426025
1619900386.956216,11403,6.607480525970459
1619900388.854042,11404,6.13207483291626
1619900390.568232,11405,5.78661584854126
1619900392.375563,11406,6.378334045410156
1619900394.192348,11407,6.97335147857666
1619900395.95046,11408,6.52461051940918
1619900397.729333,11409,5.936063289642334
1619900399.54923,11410,5.438278675079346
1619900401.391231,11411,6.5130391120910645
1619900403.238878,11412,6.030603408813477
1619900405.063813,11413,6.965314865112305
1619900406.884322,11414,6.841749668121338
1619900408.845157,11415,6.378105640411377
1619900410.787863,11416,6.046796798706055
1619900412.645834,11417,6.768552303314209
1619900414.456631,11418,5.9803266525268555
1619900416.249894,11419,5.87217378616333
1619900418.291007,11420,6.569418907165527
1619900420.115517,11421,5.69881534576416
1619900421.919086,11422,5.192122459411621
1619900423.719108,11423,5.564006328582764
1619900425.5497,11424,6.115610599517822
1619900427.399519,11425,4.742034912109375
1619900429.163246,11426,5.902318954467773
1619900431.053611,11427,5.324930667877197
1619900432.826025,11428,6.29097843170166
1619900434.580791,11429,5.139340877532959
1619900436.30806,11430,6.359238624572754
1619900438.099763,11431,6.568540096282959
1619900439.881548,11432,5.21900749206543
1619900441.692658,11433,5.151374340057373
1619900443.50384,11434,4.605031967163086
1619900445.286113,11435,6.0182390213012695
1619900447.260594,11436,7.278512477874756
1619900449.265724,11437,5.537330627441406
1619900451.041687,11438,5.603051662445068
1619900452.768384,11439,7.3033037185668945
1619900454.495415,11440,7.218846321105957
1619900456.347381,11441,5.155231475830078
1619900458.098514,11442,6.587880611419678
1619900459.851362,11443,6.371016025543213
1619900461.691656,11444,5.999864101409912
1619900463.570233,11445,5.791574001312256
1619900465.441156,11446,6.4614105224609375
1619900467.214494,11447,5.677488803863525
1619900469.038455,11448,5.4617180824279785
1619900470.818337,11449,6.1840500831604
1619900472.639171,11450,6.0474371910095215
1619900474.428469,11451,5.515956401824951
1619900476.21929,11452,6.175504207611084
1619900478.231272,11453,5.474976539611816
1619900480.022646,11454,5.24970006942749
1619900481.822427,11455,6.79842472076416
1619900483.561543,11456,5.801653861999512
1619900485.29673,11457,6.360968589782715
1619900487.071034,11458,6.203563213348389
1619900488.969345,11459,5.9099507331848145
1619900490.805297,11460,6.1390061378479
1619900492.587558,11461,6.154214382171631
1619900494.403109,11462,5.7833027839660645
1619900496.19896,11463,6.051507949829102
1619900498.036932,11464,6.1913933753967285
1619900499.842087,11465,6.188952445983887
1619900501.672442,11466,4.933968544006348
1619900503.611399,11467,5.745884418487549
1619900505.546248,11468,5.080392360687256
1619900507.498277,11469,6.201996326446533
1619900509.385872,11470,5.156521797180176
1619900511.301128,11471,5.120759963989258
1619900513.076726,11472,6.773913383483887
1619900514.814515,11473,5.446991443634033
1619900516.624715,11474,5.895261764526367
1619900518.38847,11475,5.991949558258057
1619900520.134705,11476,5.569066524505615
1619900521.897825,11477,6.142843246459961
1619900523.674136,11478,6.27327823638916
1619900525.488369,11479,6.066186904907227
1619900527.328051,11480,4.7800164222717285
1619900529.144575,11481,5.1879682540893555
1619900530.9592,11482,5.800176620483398
1619900532.742499,11483,5.627273082733154
1619900534.567068,11484,6.5820817947387695
1619900536.547483,11485,7.663062572479248
1619900538.61009,11486,5.541581630706787
1619900540.317675,11487,5.302519798278809
1619900542.063388,11488,6.2725510597229
1619900543.892527,11489,5.045130729675293
1619900545.795135,11490,6.0936360359191895
1619900547.616707,11491,5.457300662994385
1619900549.371417,11492,5.8434319496154785
1619900551.20163,11493,5.729588031768799
1619900553.049359,11494,5.302831172943115
1619900555.009493,11495,7.736569881439209
1619900556.836744,11496,5.697230815887451
1619900558.678521,11497,5.8726043701171875
1619900560.553007,11498,5.775669574737549
1619900562.354786,11499,5.917131423950195
1619900564.162315,11500,6.764092922210693
1619900565.929283,11501,6.323668479919434
1619900567.906757,11502,5.535987377166748
1619900569.763547,11503,5.66466760635376
1619900571.56269,11504,5.665994167327881
1619900573.408618,11505,6.955360412597656
1619900575.161576,11506,6.700516700744629
1619900576.963998,11507,7.037692070007324
1619900578.758758,11508,5.780561923980713
1619900580.558921,11509,5.956691265106201
1619900582.351364,11510,5.9002275466918945
1619900584.124528,11511,6.517233371734619
1619900585.90873,11512,5.973250865936279
1619900587.713005,11513,4.200041770935059
1619900589.450065,11514,5.989445209503174
1619900591.223627,11515,7.056960582733154
1619900593.146563,11516,4.838772296905518
1619900594.997835,11517,6.150216102600098
1619900596.795907,11518,5.685121059417725
1619900598.753588,11519,5.7081451416015625
1619900600.608541,11520,5.858238697052002
1619900602.415787,11521,6.044236660003662
1619900604.202299,11522,6.0845842361450195
1619900605.988133,11523,7.120112419128418
1619900607.820824,11524,5.516983985900879
1619900609.605991,11525,6.141971588134766
1619900611.379165,11526,6.4213151931762695
1619900613.170522,11527,5.361072063446045
1619900614.905385,11528,5.513193130493164
1619900616.685779,11529,5.371339797973633
1619900618.542931,11530,6.958409309387207
1619900620.613556,11531,7.083416938781738
1619900622.413113,11532,5.94335412979126
1619900624.247194,11533,5.694117546081543
1619900626.035399,11534,5.298569679260254
1619900627.981647,11535,6.216529369354248
1619900629.821801,11536,5.73460578918457
1619900631.609451,11537,7.205783843994141
1619900633.446509,11538,5.498123645782471
1619900635.269236,11539,4.971798419952393
1619900637.089438,11540,6.321963310241699
1619900638.932796,11541,5.986817359924316
1619900640.768444,11542,6.451633930206299
1619900642.607683,11543,6.781611919403076
1619900644.412222,11544,6.146181583404541
1619900646.292528,11545,5.9104838371276855
1619900648.100017,11546,5.830099105834961
1619900649.9008,11547,5.756629943847656
1619900651.841444,11548,6.27081298828125
1619900653.73841,11549,5.417262077331543
1619900655.635252,11550,4.53870153427124
1619900657.595095,11551,4.810833930969238
1619900659.628122,11552,6.679140090942383
1619900661.438233,11553,6.127662181854248
1619900663.229483,11554,6.786060333251953
1619900665.068018,11555,5.543129920959473
1619900666.946014,11556,6.4090256690979
1619900668.757416,11557,5.853362560272217
1619900670.557702,11558,5.577471733093262
1619900672.292398,11559,5.548040866851807
1619900674.099464,11560,6.247618675231934
1619900675.904824,11561,6.12736177444458
1619900677.655967,11562,5.2589521408081055
1619900679.41534,11563,6.0955491065979
1619900681.180656,11564,6.228614330291748
1619900682.934507,11565,5.172025680541992
1619900684.728943,11566,5.562007427215576
1619900686.545085,11567,5.966372489929199
1619900688.617713,11568,5.542125225067139
1619900690.377969,11569,6.295856475830078
1619900692.133031,11570,6.35468053817749
1619900693.889828,11571,4.848339557647705
1619900695.669255,11572,6.1004228591918945
1619900697.498694,11573,5.735499382019043
1619900699.343323,11574,6.127814292907715
1619900701.203303,11575,5.864734172821045
1619900703.009022,11576,5.216293811798096
1619900704.799685,11577,6.198261737823486
1619900706.618397,11578,5.703482151031494
1619900708.43804,11579,5.090935707092285
1619900710.240199,11580,6.718081951141357
1619900711.978709,11581,5.867721080780029
1619900713.847293,11582,6.315451622009277
1619900715.656735,11583,5.833104133605957
1619900717.631558,11584,5.309706687927246
1619900719.500169,11585,6.196185111999512
1619900721.338968,11586,5.474075794219971
1619900723.124377,11587,5.240117073059082
1619900724.969935,11588,5.863226413726807
1619900726.803558,11589,5.217582702636719
1619900728.723381,11590,4.9502787590026855
1619900730.577855,11591,5.066938400268555
1619900732.434049,11592,5.39230489730835
1619900734.275683,11593,6.207244873046875
1619900736.133568,11594,4.945488929748535
1619900738.028,11595,6.383350849151611
1619900739.804123,11596,4.3921589851379395
1619900741.515413,11597,5.846928596496582
1619900743.359631,11598,5.702448844909668
1619900745.219566,11599,5.287665367126465
1619900747.118783,11600,5.750543117523193
1619900749.020538,11601,5.979384422302246
1619900750.797727,11602,5.403599262237549
1619900752.571788,11603,6.295537948608398
1619900754.302578,11604,5.589458465576172
1619900756.097212,11605,5.45585823059082
1619900757.891692,11606,5.644045829772949
1619900759.720981,11607,5.661790370941162
1619900761.646676,11608,6.119159698486328
1619900763.619327,11609,5.35727596282959
1619900765.336158,11610,4.596895694732666
1619900767.105293,11611,5.345455169677734
1619900768.883077,11612,4.939859867095947
1619900770.633208,11613,4.238729476928711
1619900772.535809,11614,5.591400623321533
1619900774.375184,11615,5.834887981414795
1619900776.227261,11616,5.684579372406006
1619900778.18678,11617,5.673882007598877
1619900780.034267,11618,5.3463053703308105
