Wall time,Step,Value
1620059638.963186,33253,19.500154495239258
1620059640.413834,33254,49.67818069458008
1620059641.816331,33255,14.93589973449707
1620059643.213017,33256,15.885623931884766
1620059644.647498,33257,22.790756225585938
1620059646.043999,33258,22.70389175415039
1620059647.498391,33259,58.16023254394531
1620059648.904089,33260,22.877138137817383
1620059650.299495,33261,26.315122604370117
1620059651.657574,33262,51.0685920715332
1620059653.045498,33263,11.533208847045898
1620059654.475779,33264,25.631784439086914
1620059655.910468,33265,19.14144515991211
1620059657.435797,33266,29.334014892578125
1620059659.023373,33267,10.373231887817383
1620059660.44445,33268,13.422348976135254
1620059661.880049,33269,11.221494674682617
1620059663.247934,33270,15.138163566589355
1620059664.71039,33271,27.613956451416016
1620059666.083152,33272,13.659549713134766
1620059667.383753,33273,13.249116897583008
1620059668.738666,33274,13.632664680480957
1620059670.160598,33275,23.454486846923828
1620059671.577585,33276,9.054637908935547
1620059672.951447,33277,9.237138748168945
1620059674.413149,33278,9.471980094909668
1620059675.825818,33279,9.546043395996094
1620059677.250539,33280,10.070777893066406
1620059678.652084,33281,21.842166900634766
1620059680.10755,33282,25.163166046142578
1620059681.593381,33283,14.675898551940918
1620059683.024184,33284,7.831599712371826
1620059684.543502,33285,33.24727249145508
1620059686.029433,33286,11.043047904968262
1620059687.582211,33287,11.906930923461914
1620059689.062219,33288,45.099178314208984
1620059690.530234,33289,12.860174179077148
1620059691.932862,33290,7.353551864624023
1620059693.355337,33291,13.921677589416504
1620059694.727884,33292,23.1481876373291
1620059696.167064,33293,18.54146385192871
1620059697.523538,33294,21.109596252441406
1620059698.909559,33295,14.460686683654785
1620059700.392204,33296,31.69365119934082
1620059701.707016,33297,17.502153396606445
1620059703.159508,33298,29.49660873413086
1620059704.604836,33299,15.997491836547852
1620059705.980137,33300,64.39031982421875
1620059707.382135,33301,20.473068237304688
1620059708.777078,33302,21.533769607543945
1620059710.164822,33303,51.01618194580078
1620059711.550078,33304,27.102582931518555
1620059712.954173,33305,26.93688201904297
1620059714.410931,33306,72.36844635009766
1620059715.941426,33307,15.59631633758545
1620059717.486999,33308,9.176431655883789
1620059719.060315,33309,14.964669227600098
1620059720.448018,33310,48.79270553588867
1620059721.794187,33311,47.34043884277344
1620059723.140499,33312,23.716611862182617
1620059724.562933,33313,23.645315170288086
1620059725.997095,33314,17.19508934020996
1620059727.459804,33315,10.946311950683594
1620059728.90788,33316,19.961631774902344
1620059730.284151,33317,17.15088653564453
1620059731.704392,33318,15.787252426147461
1620059733.082473,33319,24.654233932495117
1620059734.444913,33320,6.643975257873535
1620059735.927902,33321,37.949867248535156
1620059737.348277,33322,11.747222900390625
1620059738.753259,33323,11.232489585876465
1620059740.130274,33324,15.746010780334473
1620059741.524054,33325,8.422858238220215
1620059742.985503,33326,11.033843040466309
1620059744.451717,33327,29.93189811706543
1620059745.902021,33328,15.01606273651123
1620059747.468743,33329,13.831092834472656
1620059748.985703,33330,44.68046569824219
1620059750.416027,33331,29.38166046142578
1620059751.82447,33332,8.425104141235352
1620059753.145359,33333,72.001708984375
1620059754.492469,33334,20.42146110534668
1620059755.815152,33335,16.965028762817383
1620059757.20089,33336,30.354610443115234
1620059758.650757,33337,11.985770225524902
1620059760.119277,33338,13.50521469116211
1620059761.565877,33339,12.337432861328125
1620059763.014528,33340,20.71967887878418
1620059764.433712,33341,13.285423278808594
1620059765.815865,33342,16.15011215209961
1620059767.206266,33343,13.636017799377441
1620059768.604149,33344,9.086674690246582
1620059770.046169,33345,16.919586181640625
1620059771.423888,33346,14.123355865478516
1620059772.826982,33347,9.106561660766602
1620059774.250557,33348,10.42913818359375
1620059775.717338,33349,13.977130889892578
1620059777.287913,33350,59.9561653137207
1620059778.841472,33351,8.404338836669922
1620059780.311384,33352,7.921328067779541
1620059781.823089,33353,14.47465705871582
1620059783.262573,33354,35.44406509399414
1620059784.692179,33355,10.166570663452148
1620059786.103187,33356,30.145761489868164
1620059787.572044,33357,21.371335983276367
1620059789.003563,33358,20.6690731048584
1620059790.418214,33359,22.150121688842773
1620059791.810955,33360,34.02086639404297
1620059793.11171,33361,19.65641212463379
1620059794.443061,33362,12.974883079528809
1620059795.873236,33363,8.30097484588623
1620059797.287252,33364,13.655525207519531
1620059798.725614,33365,9.265271186828613
1620059800.1698,33366,13.523540496826172
1620059801.618875,33367,8.072796821594238
1620059803.029857,33368,72.31180572509766
1620059804.450299,33369,22.22907066345215
1620059805.886566,33370,8.772004127502441
1620059807.433599,33371,15.74882698059082
1620059808.966008,33372,9.14337158203125
1620059810.412483,33373,6.571133613586426
1620059811.773853,33374,15.618246078491211
1620059813.166452,33375,27.524274826049805
1620059814.582861,33376,17.189189910888672
1620059816.013621,33377,14.51439094543457
1620059817.393145,33378,18.058195114135742
1620059818.805883,33379,20.29744529724121
1620059820.240794,33380,12.96121883392334
1620059821.713093,33381,34.4947395324707
1620059823.135583,33382,6.578451633453369
1620059824.659872,33383,36.90917205810547
1620059826.065806,33384,14.570608139038086
1620059827.536138,33385,16.345922470092773
1620059829.053163,33386,47.8603515625
1620059830.534553,33387,13.298992156982422
1620059831.981764,33388,9.495157241821289
1620059833.325793,33389,33.53868865966797
1620059834.641149,33390,11.084651947021484
1620059836.059258,33391,12.068881034851074
1620059837.615887,33392,10.581425666809082
1620059839.121171,33393,19.2514591217041
1620059840.564767,33394,13.842305183410645
1620059841.91921,33395,8.258437156677246
1620059843.339939,33396,18.59468650817871
1620059844.751888,33397,44.532901763916016
1620059846.215213,33398,18.014060974121094
1620059847.641586,33399,13.12864875793457
1620059849.065516,33400,13.16206169128418
1620059850.464558,33401,26.609588623046875
1620059851.848694,33402,7.852475643157959
1620059853.305546,33403,53.819488525390625
1620059854.734293,33404,15.868585586547852
1620059856.150389,33405,17.726905822753906
1620059857.553201,33406,20.24871826171875
1620059859.001951,33407,18.40916633605957
1620059860.481541,33408,21.036991119384766
1620059861.956423,33409,28.886573791503906
1620059863.409895,33410,24.57805633544922
1620059864.823717,33411,40.35224914550781
1620059866.333853,33412,24.956565856933594
1620059867.856899,33413,11.850293159484863
1620059869.396902,33414,24.499893188476562
1620059870.803501,33415,10.138677597045898
1620059872.179712,33416,39.524818420410156
1620059873.53781,33417,48.65603256225586
1620059874.964569,33418,14.673001289367676
1620059876.397174,33419,16.17819595336914
1620059877.874209,33420,15.665043830871582
1620059879.293127,33421,8.251970291137695
1620059880.705552,33422,6.722461223602295
1620059882.163285,33423,49.12858963012695
1620059883.626832,33424,13.088555335998535
1620059885.024131,33425,32.15459442138672
1620059886.369127,33426,11.965598106384277
1620059887.788527,33427,28.368186950683594
1620059889.202473,33428,8.573607444763184
1620059890.632372,33429,5.8629865646362305
1620059892.075507,33430,20.497114181518555
1620059893.488002,33431,25.0318660736084
1620059894.859061,33432,54.61892318725586
1620059896.373983,33433,8.031214714050293
1620059897.928516,33434,23.84868812561035
1620059899.4419,33435,15.50141716003418
1620059900.810564,33436,19.429285049438477
1620059902.228067,33437,15.505365371704102
1620059903.680476,33438,45.794734954833984
1620059905.106311,33439,19.50536346435547
1620059906.540055,33440,35.94108963012695
1620059907.984893,33441,19.34890365600586
1620059909.506538,33442,19.103376388549805
1620059910.959673,33443,9.389647483825684
1620059912.345823,33444,12.829142570495605
1620059913.755747,33445,23.84368324279785
1620059915.192124,33446,35.434078216552734
1620059916.61855,33447,10.884634971618652
1620059918.052833,33448,23.8441162109375
1620059919.480532,33449,23.91445541381836
1620059920.883228,33450,14.931476593017578
1620059922.307996,33451,20.776470184326172
1620059923.756113,33452,13.36921215057373
1620059925.213436,33453,17.726272583007812
1620059926.722071,33454,9.77757740020752
1620059928.256056,33455,24.42986297607422
1620059929.771618,33456,27.267059326171875
1620059931.221882,33457,10.795602798461914
1620059932.666485,33458,11.519901275634766
1620059934.130829,33459,15.57754135131836
1620059935.583653,33460,12.567864418029785
1620059937.057832,33461,16.724294662475586
1620059938.566837,33462,43.57283020019531
1620059939.99146,33463,8.632512092590332
1620059941.405199,33464,8.998842239379883
1620059942.807559,33465,15.078165054321289
1620059944.112412,33466,17.27303123474121
1620059945.513021,33467,27.670690536499023
1620059946.955903,33468,17.908733367919922
1620059948.381495,33469,36.1962890625
1620059949.740681,33470,7.800698757171631
1620059951.154869,33471,25.069913864135742
1620059952.545555,33472,12.455777168273926
1620059953.955549,33473,57.07347106933594
1620059955.38946,33474,44.839111328125
1620059956.959898,33475,20.296293258666992
1620059958.464365,33476,16.32942771911621
1620059959.993649,33477,18.068140029907227
1620059961.334245,33478,7.110952854156494
1620059962.734216,33479,10.244175910949707
1620059964.172033,33480,11.89067268371582
1620059965.612187,33481,26.17784309387207
1620059967.022016,33482,28.547134399414062
1620059968.42336,33483,16.56980323791504
1620059969.815016,33484,6.5558061599731445
1620059971.214089,33485,22.24090576171875
1620059972.683274,33486,11.10671329498291
1620059974.054592,33487,15.552062034606934
1620059975.470591,33488,19.46600341796875
1620059976.870908,33489,14.066534996032715
1620059978.328015,33490,8.494454383850098
1620059979.802193,33491,10.574783325195312
1620059981.221305,33492,14.768707275390625
1620059982.616332,33493,19.881906509399414
1620059984.045115,33494,15.222098350524902
1620059985.501454,33495,16.200271606445312
1620059987.000172,33496,20.623807907104492
1620059988.519699,33497,6.0163960456848145
1620059989.957084,33498,20.020986557006836
1620059991.366944,33499,25.772037506103516
1620059992.759352,33500,50.7867431640625
1620059994.137539,33501,15.079595565795898
1620059995.51871,33502,19.22167205810547
1620059996.97246,33503,17.479509353637695
1620059998.401578,33504,9.126893043518066
1620059999.81889,33505,40.51625442504883
1620060001.254315,33506,23.77703285217285
1620060002.681727,33507,10.766945838928223
1620060004.101003,33508,9.00650405883789
1620060005.508103,33509,14.603982925415039
1620060006.888251,33510,24.56524085998535
1620060008.320612,33511,15.666895866394043
1620060009.741544,33512,15.44044017791748
1620060011.175543,33513,61.590301513671875
1620060012.580843,33514,4.2517313957214355
1620060014.064764,33515,14.553485870361328
1620060015.505342,33516,44.399871826171875
1620060017.031062,33517,28.758684158325195
1620060018.624676,33518,24.503990173339844
1620060020.166434,33519,16.066877365112305
1620060021.590788,33520,18.057619094848633
1620060023.022725,33521,8.528290748596191
1620060024.459991,33522,26.8528995513916
1620060025.962062,33523,11.621657371520996
1620060027.389566,33524,18.823671340942383
1620060028.824889,33525,15.511351585388184
1620060030.245925,33526,17.55825424194336
1620060031.652341,33527,41.6354866027832
1620060033.110192,33528,11.149085998535156
1620060034.570905,33529,24.462316513061523
1620060036.040671,33530,5.0386061668396
1620060037.478405,33531,10.081158638000488
1620060038.868577,33532,8.04784107208252
1620060040.278682,33533,11.183317184448242
1620060041.70934,33534,26.535985946655273
1620060043.19948,33535,8.111050605773926
1620060044.623917,33536,11.519390106201172
1620060046.107729,33537,28.532629013061523
1620060047.676699,33538,5.856637954711914
1620060049.210899,33539,16.5589599609375
1620060050.635223,33540,27.93553924560547
1620060052.160985,33541,10.870888710021973
1620060053.634504,33542,12.911418914794922
1620060055.056774,33543,33.1362190246582
1620060056.465775,33544,49.91312026977539
1620060057.916053,33545,46.30516815185547
1620060059.350193,33546,9.932799339294434
1620060060.739127,33547,24.590152740478516
1620060062.166949,33548,14.30444049835205
1620060063.586987,33549,16.768720626831055
1620060065.025222,33550,9.166436195373535
1620060066.47743,33551,20.149580001831055
1620060067.900665,33552,16.463890075683594
1620060069.344292,33553,11.66919231414795
1620060070.858294,33554,30.316606521606445
1620060072.270005,33555,16.2242488861084
1620060073.697685,33556,26.53844451904297
1620060075.158584,33557,16.747299194335938
1620060076.659092,33558,13.890859603881836
1620060078.215456,33559,41.57563781738281
1620060079.724197,33560,27.608261108398438
1620060081.079715,33561,19.694400787353516
1620060082.474496,33562,10.322748184204102
1620060083.821898,33563,7.762133598327637
1620060085.260822,33564,27.477922439575195
1620060086.695866,33565,9.082408905029297
1620060088.149529,33566,17.45574951171875
1620060089.604048,33567,20.26054573059082
1620060091.142041,33568,33.768310546875
1620060092.651919,33569,8.400120735168457
1620060094.115196,33570,27.284177780151367
1620060095.526182,33571,21.76746940612793
1620060096.945115,33572,26.930513381958008
1620060098.358856,33573,58.41056442260742
1620060099.75965,33574,31.972591400146484
1620060101.151998,33575,24.557188034057617
1620060102.570694,33576,19.337190628051758
1620060104.007044,33577,9.651683807373047
1620060105.453741,33578,41.52566146850586
1620060107.009791,33579,14.68247127532959
