Wall time,Step,Value
1619904306.124226,13543,31.77973175048828
1619904307.901084,13544,7.753382682800293
1619904309.693433,13545,31.151599884033203
1619904311.514984,13546,13.5151948928833
1619904313.305897,13547,27.553918838500977
1619904315.079188,13548,7.454983711242676
1619904316.898795,13549,16.646745681762695
1619904318.884097,13550,8.68704605102539
1619904320.698169,13551,20.752391815185547
1619904322.538009,13552,15.010712623596191
1619904324.324893,13553,12.058123588562012
1619904326.17871,13554,9.777464866638184
1619904328.009403,13555,22.06760597229004
1619904329.810993,13556,20.90456199645996
1619904331.650107,13557,41.699859619140625
1619904333.466667,13558,27.500926971435547
1619904335.240656,13559,26.888870239257812
1619904337.002043,13560,17.034189224243164
1619904338.747323,13561,12.133999824523926
1619904340.574661,13562,8.488973617553711
1619904342.320903,13563,30.290361404418945
1619904344.048493,13564,21.434175491333008
1619904345.803884,13565,15.467595100402832
1619904347.749764,13566,77.01324462890625
1619904349.710038,13567,17.20283317565918
1619904351.530767,13568,16.742733001708984
1619904353.297689,13569,24.88431167602539
1619904355.141056,13570,33.8817024230957
1619904356.950715,13571,8.044363021850586
1619904358.746798,13572,29.038883209228516
1619904360.572231,13573,12.782526969909668
1619904362.388771,13574,10.44244384765625
1619904364.223397,13575,20.643421173095703
1619904366.032716,13576,12.134856224060059
1619904367.863857,13577,100.95476531982422
1619904369.656629,13578,13.990236282348633
1619904371.46841,13579,10.612780570983887
1619904373.279997,13580,35.77009201049805
1619904375.096423,13581,9.298951148986816
1619904376.960283,13582,20.637855529785156
1619904378.930215,13583,15.920392036437988
1619904380.690389,13584,44.812740325927734
1619904382.508649,13585,34.79350280761719
1619904384.33608,13586,10.988116264343262
1619904386.120485,13587,25.263818740844727
1619904387.960286,13588,13.321803092956543
1619904389.832474,13589,24.30779266357422
1619904391.625133,13590,13.753828048706055
1619904393.4411,13591,16.433666229248047
1619904395.288671,13592,9.516931533813477
1619904397.119524,13593,14.235723495483398
1619904398.931546,13594,23.71059226989746
1619904400.788795,13595,12.65028190612793
1619904402.609052,13596,13.290019989013672
1619904404.385082,13597,9.526183128356934
1619904406.193503,13598,19.958358764648438
1619904408.134761,13599,33.89352798461914
1619904410.048508,13600,56.273624420166016
1619904411.864718,13601,11.589632987976074
1619904413.711689,13602,11.036514282226562
1619904415.481267,13603,30.36493492126465
1619904417.319407,13604,15.717405319213867
1619904419.332598,13605,8.079968452453613
1619904421.213453,13606,9.050314903259277
1619904423.086273,13607,16.257871627807617
1619904424.861717,13608,44.83530807495117
1619904426.681939,13609,15.65278434753418
1619904428.506662,13610,11.872900009155273
1619904430.309801,13611,21.044933319091797
1619904432.083542,13612,16.680339813232422
1619904433.890599,13613,20.35311508178711
1619904435.685767,13614,26.087125778198242
1619904437.678919,13615,13.252593040466309
1619904439.563079,13616,15.690425872802734
1619904441.382354,13617,49.443946838378906
1619904443.377655,13618,17.825965881347656
1619904445.276937,13619,10.742596626281738
1619904447.19615,13620,25.018810272216797
1619904449.146416,13621,18.314088821411133
1619904451.108599,13622,26.460203170776367
1619904453.000947,13623,36.3497200012207
1619904454.911974,13624,21.01849365234375
1619904456.877402,13625,35.81540298461914
1619904458.781475,13626,8.033280372619629
1619904460.65771,13627,41.29304504394531
1619904462.586151,13628,24.30775260925293
1619904464.4304,13629,11.128711700439453
1619904466.214231,13630,15.086776733398438
1619904468.1886,13631,21.154165267944336
1619904469.972198,13632,32.26631546020508
1619904471.832804,13633,24.365230560302734
1619904473.592442,13634,31.024946212768555
1619904475.434692,13635,19.079988479614258
1619904477.272093,13636,7.10266637802124
1619904479.034132,13637,24.83285903930664
1619904480.801132,13638,12.753341674804688
1619904482.538812,13639,15.011921882629395
1619904484.271824,13640,13.317298889160156
1619904485.961257,13641,17.243947982788086
1619904487.733673,13642,9.65870189666748
1619904489.545442,13643,14.537384986877441
1619904491.362184,13644,19.54157066345215
1619904493.183504,13645,21.09735679626465
1619904495.192301,13646,7.887420654296875
1619904497.011497,13647,14.091022491455078
1619904498.977453,13648,13.318381309509277
1619904500.981682,13649,7.341371536254883
1619904502.801214,13650,18.29657554626465
1619904504.613146,13651,21.03459358215332
1619904506.509799,13652,14.426032066345215
1619904508.326554,13653,24.4523868560791
1619904510.124296,13654,29.08490753173828
1619904511.922467,13655,9.6676025390625
1619904513.777601,13656,18.79084587097168
1619904515.628426,13657,19.665119171142578
1619904517.404317,13658,21.207351684570312
1619904519.261129,13659,16.3167667388916
1619904521.08546,13660,47.33720779418945
1619904522.871552,13661,14.986795425415039
1619904524.613555,13662,21.376548767089844
1619904526.466045,13663,12.997347831726074
1619904528.552682,13664,9.698381423950195
1619904530.355556,13665,7.49850606918335
1619904532.310097,13666,20.005903244018555
1619904534.22233,13667,45.778076171875
1619904536.149724,13668,15.73497486114502
1619904538.050406,13669,17.552221298217773
1619904539.849637,13670,17.163997650146484
1619904541.606691,13671,8.9180326461792
1619904543.518696,13672,17.88548469543457
1619904545.306488,13673,20.86590576171875
1619904547.110238,13674,15.533002853393555
1619904548.876425,13675,17.287551879882812
1619904550.642809,13676,26.527984619140625
1619904552.446255,13677,14.591384887695312
1619904554.182925,13678,20.32979393005371
1619904555.963601,13679,15.244364738464355
1619904558.062369,13680,15.164697647094727
1619904559.966611,13681,41.14021301269531
1619904561.719336,13682,15.602649688720703
1619904563.541767,13683,28.08432388305664
1619904565.412385,13684,18.983430862426758
1619904567.159594,13685,14.750158309936523
1619904568.966895,13686,33.879051208496094
1619904570.787926,13687,10.75957202911377
1619904572.60351,13688,22.591703414916992
1619904574.429213,13689,37.346282958984375
1619904576.201892,13690,10.669273376464844
1619904577.978064,13691,25.14385414123535
1619904579.856362,13692,17.55159568786621
1619904581.63371,13693,13.249320983886719
1619904583.456293,13694,33.28616714477539
1619904585.288906,13695,30.905717849731445
1619904587.138176,13696,15.398921966552734
1619904589.038641,13697,10.5009765625
1619904590.801454,13698,7.866515636444092
1619904592.566633,13699,9.613646507263184
1619904594.440792,13700,8.019413948059082
1619904596.407572,13701,14.864465713500977
1619904598.26154,13702,11.446318626403809
1619904600.098854,13703,9.617713928222656
1619904601.960417,13704,19.99777603149414
1619904603.781767,13705,11.345494270324707
1619904605.536824,13706,13.798930168151855
1619904607.394228,13707,9.333039283752441
1619904609.223356,13708,15.075419425964355
1619904611.03394,13709,12.436772346496582
1619904612.840152,13710,27.705154418945312
1619904614.698811,13711,29.49578857421875
1619904616.547205,13712,10.78896713256836
1619904618.577137,13713,17.445507049560547
1619904620.381214,13714,15.203725814819336
1619904622.195036,13715,13.993003845214844
1619904624.164755,13716,21.31099510192871
1619904625.928288,13717,15.308472633361816
1619904627.714002,13718,43.403682708740234
1619904629.500172,13719,8.395476341247559
1619904631.271672,13720,38.12245559692383
1619904633.035648,13721,18.694852828979492
1619904634.804791,13722,41.359657287597656
1619904636.576264,13723,23.25432586669922
1619904638.379085,13724,11.159828186035156
1619904640.267938,13725,10.326589584350586
1619904642.131875,13726,10.089747428894043
1619904643.875011,13727,9.268877029418945
1619904645.708566,13728,7.367842197418213
1619904647.651424,13729,11.557147979736328
1619904649.573068,13730,8.155654907226562
1619904651.365044,13731,10.477331161499023
1619904653.219819,13732,17.712629318237305
1619904655.162472,13733,6.0076117515563965
1619904656.99961,13734,21.7790584564209
1619904658.807561,13735,9.06474494934082
1619904660.610161,13736,11.621903419494629
1619904662.464575,13737,8.437845230102539
1619904664.265787,13738,10.168081283569336
1619904666.004517,13739,12.207592010498047
1619904667.78334,13740,12.223722457885742
1619904669.577733,13741,28.58355140686035
1619904671.523123,13742,16.41937828063965
1619904673.356872,13743,20.26350212097168
1619904675.199782,13744,10.055810928344727
1619904677.03071,13745,13.70710277557373
1619904679.042677,13746,40.226478576660156
1619904680.843847,13747,36.1763801574707
1619904682.629488,13748,11.090188026428223
1619904684.393259,13749,19.606529235839844
1619904686.232628,13750,17.543567657470703
1619904688.118668,13751,6.559390544891357
1619904689.936207,13752,22.9028263092041
1619904691.756292,13753,61.87246322631836
1619904693.568889,13754,16.01879119873047
1619904695.354702,13755,19.793231964111328
1619904697.188353,13756,9.42237377166748
1619904698.98491,13757,6.266124248504639
1619904700.74892,13758,13.922324180603027
1619904702.517644,13759,28.228872299194336
1619904704.309782,13760,9.522786140441895
1619904706.107749,13761,30.93532943725586
1619904708.089403,13762,12.856947898864746
1619904709.960916,13763,16.21722984313965
1619904711.965742,13764,23.67022705078125
1619904713.868344,13765,10.8450927734375
1619904715.79719,13766,11.518281936645508
1619904717.786507,13767,8.16923713684082
1619904719.564098,13768,16.870683670043945
1619904721.32585,13769,10.798127174377441
1619904723.155054,13770,12.174948692321777
1619904724.927589,13771,10.355257987976074
1619904726.733623,13772,8.340381622314453
1619904728.530212,13773,7.759429931640625
1619904730.273809,13774,11.625690460205078
1619904732.105521,13775,14.752958297729492
1619904734.054479,13776,8.401407241821289
1619904735.867721,13777,7.104439735412598
1619904737.791079,13778,11.987268447875977
1619904739.712663,13779,10.176446914672852
1619904741.485695,13780,7.943628787994385
1619904743.27042,13781,8.101581573486328
1619904745.073033,13782,9.9367094039917
1619904746.871626,13783,8.03429126739502
1619904748.671931,13784,7.317647457122803
1619904750.488784,13785,17.723108291625977
1619904752.246929,13786,8.90837287902832
1619904754.097364,13787,9.235692024230957
1619904755.896669,13788,8.470477104187012
1619904757.738474,13789,7.574337959289551
1619904759.508652,13790,11.547284126281738
1619904761.270981,13791,9.170217514038086
1619904763.28454,13792,7.995668411254883
1619904765.180862,13793,18.13339614868164
1619904767.115147,13794,10.588850975036621
1619904769.167596,13795,8.410628318786621
1619904770.968555,13796,6.747302055358887
1619904772.700813,13797,8.974535942077637
1619904774.441602,13798,10.329469680786133
1619904776.294718,13799,8.119895935058594
1619904778.11391,13800,5.062638759613037
1619904779.926845,13801,14.058818817138672
1619904781.725328,13802,6.594964027404785
1619904783.471354,13803,12.085039138793945
1619904785.217794,13804,10.90421199798584
1619904787.102875,13805,11.113037109375
1619904788.93557,13806,5.916520595550537
1619904790.702306,13807,6.764114856719971
1619904792.502111,13808,8.876730918884277
1619904794.320979,13809,5.816066265106201
1619904796.149844,13810,5.626133918762207
1619904798.155347,13811,6.201476573944092
1619904799.963829,13812,7.0709381103515625
1619904801.73711,13813,11.48031997680664
1619904803.58681,13814,20.48731803894043
1619904805.30351,13815,7.6004414558410645
1619904807.15384,13816,26.158658981323242
1619904808.962653,13817,8.035572052001953
1619904810.949712,13818,9.484284400939941
1619904812.85065,13819,4.623492240905762
1619904814.755401,13820,6.31744384765625
1619904816.655777,13821,10.052159309387207
1619904818.552485,13822,13.799949645996094
1619904820.405935,13823,5.572912693023682
1619904822.158757,13824,15.414541244506836
1619904823.94755,13825,8.999785423278809
1619904825.719285,13826,3.3997457027435303
1619904827.706231,13827,4.329663276672363
1619904829.592776,13828,5.7594828605651855
1619904831.404082,13829,6.463624477386475
1619904833.265316,13830,4.1910271644592285
1619904835.041756,13831,5.911792755126953
1619904836.833989,13832,15.085326194763184
1619904838.557301,13833,4.842127323150635
1619904840.329608,13834,12.707829475402832
1619904842.094853,13835,5.766232013702393
1619904843.864405,13836,8.112837791442871
1619904845.666542,13837,11.83528995513916
1619904847.446824,13838,27.24552345275879
1619904849.263745,13839,10.998533248901367
1619904851.089999,13840,4.9029974937438965
1619904852.909181,13841,7.6770124435424805
1619904854.712609,13842,7.7447404861450195
1619904856.502892,13843,17.014162063598633
1619904858.56036,13844,10.143477439880371
1619904860.487589,13845,8.626090049743652
1619904862.401525,13846,9.887826919555664
1619904864.178597,13847,5.748289585113525
1619904865.996581,13848,14.761584281921387
1619904867.734301,13849,5.440353870391846
1619904869.526692,13850,4.623242378234863
1619904871.590638,13851,4.491304397583008
1619904873.414344,13852,5.7835469245910645
1619904875.163009,13853,5.1600728034973145
1619904876.910727,13854,6.337028980255127
1619904878.728007,13855,8.108284950256348
1619904880.48907,13856,8.623809814453125
1619904882.214221,13857,8.312538146972656
1619904883.985121,13858,4.807682991027832
1619904885.693328,13859,4.910380840301514
1619904887.683359,13860,18.68852996826172
1619904889.582667,13861,10.022622108459473
1619904891.373301,13862,5.027777671813965
1619904893.381168,13863,5.178539752960205
1619904895.153371,13864,4.181014060974121
1619904896.937091,13865,22.906057357788086
1619904898.678295,13866,34.936580657958984
1619904900.48029,13867,7.4379706382751465
1619904902.206711,13868,11.054801940917969
1619904903.982123,13869,8.43679428100586
1619904905.731296,13870,7.003634452819824
1619904907.49919,13871,7.535005569458008
